customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
15854,12,2010-12-13T11:47:00Z,230.1,362.04375,32.46161616161616,1,105,United Kingdom,0.9943940541776967
15855,5,2011-03-21T12:32:00Z,95.8,264.0125,31.727083333333333,1,59,United Kingdom,0.9168438778876625
15856,27,2010-12-09T13:34:00Z,1571.32,365.96944444444443,13.890357905982906,1,295,United Kingdom,0.9999995896447361
15858,5,2010-12-07T14:31:00Z,383.93,367.9298611111111,87.98211805555556,1,145,United Kingdom,0.9992832423055614
15860,8,2010-12-06T11:38:00Z,102.66,369.05,46.855853174603176,1,105,United Kingdom,0.9947398887622821
15861,8,2011-03-17T20:12:00Z,474.19,267.69305555555553,36.40347222222222,1,339,United Kingdom,0.999999952095452
15862,4,2010-12-01T11:21:00Z,354.23,374.06180555555557,121.69606481481482,1,142,United Kingdom,0.9991908598447268
15863,2,2011-05-31T11:36:00Z,9.2,193.05138888888888,167.05069444444445,1,18,United Kingdom,0.4966383852214434
15864,6,2011-01-27T16:43:00Z,242.42000000000002,316.83819444444447,58.773472222222225,1,16,United Kingdom,0.5885704740299855
15865,3,2011-05-10T11:44:00Z,313.93,214.04583333333332,86.52048611111111,1,37,United Kingdom,0.7278368054000298
15866,1,2011-08-30T14:09:00Z,230.53,101.94513888888889,0,0,43,United Kingdom,0.6965654219695658
15867,15,2010-12-05T14:17:00Z,112.9,369.93958333333336,25.997767857142858,1,302,United Kingdom,0.9999998091590189
15869,2,2011-03-07T17:19:00Z,61.589999999999996,277.81319444444443,0.002777777777777778,1,13,United Kingdom,0.5201792083602713
15874,7,2011-02-28T13:28:00Z,584.35,284.9736111111111,36.82673611111111,1,110,United Kingdom,0.9933741930340908
15880,1,2010-12-05T13:00:00Z,343.28000000000003,369.99305555555554,0,0,95,United Kingdom,0.9906566918707913
15881,5,2010-12-10T13:32:00Z,114.45,364.97083333333336,13.0359375,1,26,United Kingdom,0.7539524733338807
15882,4,2010-12-06T13:01:00Z,270.52,368.9923611111111,56.646759259259255,1,23,United Kingdom,0.7191590827195569
15885,3,2011-02-03T15:28:00Z,15,309.8902777777778,108.40104166666667,1,18,United Kingdom,0.6205274456373411
15889,2,2010-12-05T15:12:00Z,297.92,369.9013888888889,212.83194444444445,1,79,United Kingdom,0.9790522500623666
15891,1,2011-04-27T12:35:00Z,524.52,227.01041666666666,0,0,60,United Kingdom,0.8983018540970963
15894,2,2010-12-05T14:06:00Z,156.74,369.9472222222222,115.9888888888889,1,35,United Kingdom,0.8316703246541177
15895,1,2011-07-13T10:27:00Z,179.17,150.09930555555556,0,0,11,United Kingdom,0.35250500450181077
15897,2,2011-05-29T13:32:00Z,119.71,194.97083333333333,0.0125,1,17,United Kingdom,0.47846113946137986
15898,5,2010-12-06T11:01:00Z,382.69,369.0756944444444,91.79548611111112,1,70,United Kingdom,0.9661478585451169
15899,1,2010-12-06T10:36:00Z,56.25,369.09305555555557,0,0,4,United Kingdom,0.5026983261760579
15901,3,2011-07-08T12:18:00Z,110.49,155.0222222222222,69.00868055555556,1,102,United Kingdom,0.9845746716450242
15903,7,2011-02-17T14:04:00Z,161.28,295.9486111111111,47.62546296296296,1,46,United Kingdom,0.863713882855394
15906,7,2011-03-29T13:28:00Z,341.93,255.9736111111111,39.32592592592592,1,113,United Kingdom,0.9939648245442801
15907,3,2011-05-13T13:01:00Z,251.18,210.9923611111111,103.48611111111111,1,175,United Kingdom,0.9997119311598816
15909,1,2011-06-19T10:38:00Z,191.94,174.09166666666667,0,0,7,United Kingdom,0.32848688097531004
15910,8,2011-01-27T11:55:00Z,149.49,317.03819444444446,45.13650793650794,1,215,United Kingdom,0.9999778052949807
15912,2,2011-04-20T17:10:00Z,141.49,233.81944444444446,54.888194444444444,1,19,United Kingdom,0.5449735780245053
15916,8,2010-12-08T13:07:00Z,142.95,366.98819444444445,50.00386904761905,1,124,United Kingdom,0.9979932748151599
15917,1,2011-04-06T10:40:00Z,123.1,248.09027777777777,0,0,12,United Kingdom,0.47095492956126844
15918,2,2011-03-13T15:55:00Z,142,271.87152777777777,80.82430555555555,1,33,United Kingdom,0.7450108050113079
15919,2,2010-12-06T11:26:00Z,270.71999999999997,369.05833333333334,349.00138888888887,1,103,United Kingdom,0.9939049722286825
15920,4,2011-07-08T15:16:00Z,35.33,154.8986111111111,0.003472222222222222,1,53,United Kingdom,0.8363606137875549
15921,1,2011-06-20T11:03:00Z,336.03000000000003,173.07430555555555,0,0,24,United Kingdom,0.5312516658266693
15922,1,2010-12-01T13:51:00Z,369.5,373.9576388888889,0,0,11,United Kingdom,0.577534469521705
15923,1,2010-12-02T12:16:00Z,127.08,373.0236111111111,0,0,21,United Kingdom,0.7092606522522531
15925,1,2011-05-29T15:35:00Z,207.15,194.88541666666666,0,0,12,United Kingdom,0.40871989382059326
15932,8,2011-02-23T14:50:00Z,317.73,289.9166666666667,40.728472222222216,1,93,United Kingdom,0.9855042070356571
15935,2,2011-04-12T09:35:00Z,308.82,242.13541666666666,2.161111111111111,1,12,United Kingdom,0.4523559457975905
15938,5,2011-01-20T10:11:00Z,74.9,324.11041666666665,52.778645833333336,1,13,United Kingdom,0.5690687344096137
15939,15,2011-01-12T12:43:00Z,747.0600000000001,332.0048611111111,17.282093253968252,1,28,United Kingdom,0.7137563131862034
15940,1,2011-02-01T16:18:00Z,35.8,311.85555555555555,0,0,1,United Kingdom,0.4042405575190172
15942,1,2011-07-29T09:01:00Z,337.44,134.15902777777777,0,0,14,United Kingdom,0.36280862938326625
15944,1,2011-03-08T10:33:00Z,325.1,277.09513888888887,0,0,6,United Kingdom,0.41208680560649547
15945,1,2010-12-09T13:14:00Z,181,365.98333333333335,0,0,2,United Kingdom,0.4651912545859414
15950,4,2010-12-15T11:56:00Z,428.82,360.0375,109.32245370370372,1,86,United Kingdom,0.9841820632879362
15951,2,2011-02-27T11:57:00Z,375.17,286.03680555555553,276.8590277777778,1,36,United Kingdom,0.7734398987267792
15952,4,2011-04-28T12:55:00Z,232.65,225.99652777777777,63.9775462962963,1,65,United Kingdom,0.9248909740252663
15953,8,2010-12-05T15:15:00Z,209.84,369.89930555555554,50.57311507936508,1,63,United Kingdom,0.9542207228192997
15955,14,2010-12-02T11:22:00Z,572.38,373.06111111111113,26.778472222222224,1,137,United Kingdom,0.9988843590317613
15965,4,2010-12-07T13:18:00Z,156.19,367.98055555555555,116.71435185185186,1,88,United Kingdom,0.9871428391032631
15967,2,2011-01-25T11:57:00Z,173.8,319.03680555555553,295.15555555555557,1,73,United Kingdom,0.9659464724547889
15969,3,2011-06-07T12:19:00Z,308.7,186.02152777777778,91.47465277777778,1,20,United Kingdom,0.49521438054676575
15970,1,2011-02-09T12:08:00Z,314.09999999999997,304.02916666666664,0,0,11,United Kingdom,0.5059950547786508
15971,12,2011-02-01T16:47:00Z,762,311.8354166666667,26.71231060606061,1,10,United Kingdom,0.47195570461381964
15973,1,2010-12-08T11:42:00Z,307.82,367.0472222222222,0,0,4,United Kingdom,0.4838864150303096
15974,7,2011-02-24T10:10:00Z,769.24,289.1111111111111,41.52118055555555,1,141,United Kingdom,0.9986262257946099
15976,2,2011-05-03T17:12:00Z,209.99,220.81805555555556,54.825,1,83,United Kingdom,0.9685933238645349
15980,3,2011-03-30T15:05:00Z,760.18,254.90625,82.8875,1,40,United Kingdom,0.7683258116793712
15981,8,2011-02-01T13:50:00Z,270,311.9583333333333,40.96527777777778,1,53,United Kingdom,0.9047085863799107
15983,4,2010-12-01T12:15:00Z,440.89,374.02430555555554,117.0738425925926,1,82,United Kingdom,0.9816654560497253
15984,10,2010-12-06T13:21:00Z,122.7,368.9784722222222,40.6616512345679,1,217,United Kingdom,0.999984142097321
15985,2,2011-04-17T11:04:00Z,899.58,237.07361111111112,113.22708333333334,1,29,United Kingdom,0.62565448124813
15987,7,2010-12-06T08:34:00Z,113.48,369.1777777777778,59.382407407407406,1,110,United Kingdom,0.995928362797201
15990,2,2011-02-25T15:35:00Z,401.37,287.8854166666667,243.01597222222222,1,52,United Kingdom,0.8869209655641683
15996,6,2010-12-08T15:59:00Z,263.25,366.86875,55.59375,1,103,United Kingdom,0.9938592148856948
15998,5,2010-12-12T13:32:00Z,863.39,362.97083333333336,81.49184027777778,1,370,United Kingdom,0.9999999929772988
16003,5,2010-12-15T12:09:00Z,1181,360.0284722222222,82.47708333333334,1,82,United Kingdom,0.9764413781271167
16005,4,2011-03-14T11:46:00Z,177.59,271.0444444444444,86.02800925925926,1,173,United Kingdom,0.9997584199964276
16006,1,2011-05-12T13:12:00Z,101.4,211.98472222222222,0,0,8,United Kingdom,0.38346504922719016
16007,4,2011-05-08T13:32:00Z,369.75,215.97083333333333,55.96597222222223,1,221,United Kingdom,0.9999732958641465
16008,3,2011-05-19T10:54:00Z,139.15,205.08055555555555,90.49236111111111,1,29,United Kingdom,0.6400440640384616
16009,4,2011-07-03T11:26:00Z,462.19,160.05833333333334,45.74189814814815,1,68,United Kingdom,0.9105134849009778
16010,3,2010-12-12T12:18:00Z,110.10000000000001,363.02222222222224,58.456944444444446,1,62,United Kingdom,0.9517377263020379
16011,16,2010-12-08T16:34:00Z,237.95,366.84444444444443,23.866527777777776,1,99,United Kingdom,0.9925015549997777
16012,3,2011-07-07T18:02:00Z,365.05,155.78333333333333,59.903819444444444,1,87,United Kingdom,0.9648892704021419
16013,47,2010-12-03T13:09:00Z,534,371.9868055555556,7.9976902173913045,1,30,United Kingdom,0.7768122744125441
16014,3,2011-02-21T17:42:00Z,262.93,291.7972222222222,126.88263888888889,1,123,United Kingdom,0.996980169123028
16016,8,2010-12-08T12:36:00Z,382.27,367.0097222222222,51.86894841269841,1,156,United Kingdom,0.9995935440695043
16018,2,2011-06-12T13:52:00Z,161.9,180.95694444444445,141.01458333333332,1,26,United Kingdom,0.5766797753823336
16019,9,2010-12-10T12:29:00Z,219.1,365.01458333333335,39.74670138888889,1,133,United Kingdom,0.9987048963854228
16022,1,2011-03-24T13:16:00Z,628.28,260.9819444444444,0,0,68,United Kingdom,0.9378372493692336
16023,3,2011-03-18T13:32:00Z,177.84,266.97083333333336,110.06319444444445,1,90,United Kingdom,0.9820302366102039
16027,6,2011-02-10T12:19:00Z,320.52,303.0215277777778,42.18722222222222,1,11,United Kingdom,0.5044790083888678
16029,63,2010-12-01T09:57:00Z,508.20000000000005,374.1201388888889,5.403561827956989,1,44,United Kingdom,0.8797574068646591
16030,1,2011-02-03T11:28:00Z,331.24,310.05694444444447,0,0,28,United Kingdom,0.7167202227578774
16031,2,2011-04-06T14:23:00Z,305.63,247.93541666666667,154.94722222222222,1,91,United Kingdom,0.9808583654075232
16033,20,2010-12-05T10:36:00Z,155.64000000000001,370.09305555555557,19.162573099415205,1,538,United Kingdom,0.9999999999990801
16034,3,2011-01-11T11:54:00Z,153.6,333.0388888888889,68.09131944444445,1,18,United Kingdom,0.6354360268964365
16036,2,2011-03-21T13:01:00Z,188.73000000000002,263.9923611111111,176.07777777777778,1,55,United Kingdom,0.8973315952920295
16037,3,2010-12-16T10:18:00Z,300.46,359.10555555555555,44.47743055555556,1,37,United Kingdom,0.8342976707372093
16038,3,2011-05-22T11:29:00Z,316.95,202.05625,97.02465277777777,1,24,United Kingdom,0.5636303482307106
16040,3,2011-03-16T09:58:00Z,422.43,269.11944444444447,101.57951388888888,1,57,United Kingdom,0.9031144996563851
16041,3,2011-07-21T16:27:00Z,675,141.84930555555556,55.41597222222222,1,6,United Kingdom,0.2622521701697935
16042,5,2011-01-11T13:25:00Z,24.95,332.97569444444446,77.54600694444444,1,68,United Kingdom,0.9602779082770654
16043,4,2011-01-26T11:14:00Z,307.85,318.06666666666666,93.35555555555555,1,30,United Kingdom,0.7451680412599965
16045,4,2011-02-22T14:55:00Z,664.45,290.91319444444446,56.96898148148148,1,71,United Kingdom,0.9521137637849952
16048,2,2010-12-01T15:27:00Z,251.40000000000003,373.8909722222222,6.944444444444445e-4,1,8,United Kingdom,0.5468074496014423
16050,1,2011-06-19T11:44:00Z,137.9,174.04583333333332,0,0,10,United Kingdom,0.3669761640191603
16053,2,2011-08-09T14:57:00Z,1124.19,122.91180555555556,89.85,1,81,United Kingdom,0.9345666364347057
16054,1,2011-07-17T13:08:00Z,783.9,145.9875,0,0,70,United Kingdom,0.907023678594012
16055,1,2011-05-03T09:26:00Z,134.8,221.14166666666668,0,0,8,United Kingdom,0.3907965054345591
16057,7,2011-02-28T10:35:00Z,683.98,285.09375,44.699999999999996,1,109,United Kingdom,0.9928427079609424
16059,6,2010-12-07T10:36:00Z,118.25,368.09305555555557,60.394444444444446,1,126,United Kingdom,0.998211154850085
16062,4,2010-12-10T12:00:00Z,247.56,365.03472222222223,118.33680555555556,1,50,United Kingdom,0.91141552620144894
16063,1,2011-03-24T14:55:00Z,335.32,260.91319444444446,0,0,23,United Kingdom,0.6116896370870312
16065,1,2010-12-09T13:03:00Z,372.09,365.99097222222224,0,0,71,United Kingdom,0.9674741461579296
16066,5,2011-08-07T14:33:00Z,316.38,124.92847222222223,26.972395833333334,1,77,United Kingdom,0.9354338539138913
16072,1,2011-02-24T14:32:00Z,584.3199999999999,288.9291666666667,0,0,23,United Kingdom,0.624856947703454
16073,1,2011-02-15T15:41:00Z,122.4,297.88125,0,0,1,United Kingdom,0.3843100593067848
16076,10,2011-05-15T12:31:00Z,305.45,209.01319444444445,22.7891975308642,1,71,United Kingdom,0.938738327191988
16078,1,2011-03-01T09:47:00Z,79.2,284.12708333333336,0,0,1,United Kingdom,0.3729579353531895
16080,2,2011-03-10T14:44:00Z,130.26,274.92083333333335,192.83194444444445,1,10,United Kingdom,0.4736070841012976
16081,5,2010-12-08T11:16:00Z,157.6,367.0652777777778,77.51909722222223,1,175,United Kingdom,0.9998571619346321
16083,2,2010-12-14T11:51:00Z,337.98,361.0409722222222,259.9555555555556,1,31,United Kingdom,0.7864009427150929
16084,1,2011-02-13T16:05:00Z,436.18,299.8645833333333,0,0,38,United Kingdom,0.7982756152472811
16085,5,2011-01-23T12:07:00Z,181.35,321.02986111111113,74.26336805555556,1,123,United Kingdom,0.9973953581289158
16086,5,2010-12-07T13:45:00Z,177.26,367.96180555555554,76.99375,1,24,United Kingdom,0.7334815434193029
16091,2,2011-05-25T09:18:00Z,157.25,199.1472222222222,43.97708333333333,1,16,United Kingdom,0.46756487063556734
16092,3,2011-03-30T15:38:00Z,310.87,254.88333333333333,69.89861111111111,1,37,United Kingdom,0.7616245917001647
16093,1,2011-08-25T11:09:00Z,17,107.07013888888889,0,0,1,United Kingdom,0.21907239279106172
16094,4,2011-05-04T13:57:00Z,252.1,219.95347222222222,69.31666666666666,1,48,United Kingdom,0.8315626149911985
16096,1,2011-03-20T13:38:00Z,320.62,264.96666666666664,0,0,12,United Kingdom,0.47620682834433314
16097,1,2011-04-13T13:47:00Z,185.04999999999998,240.96041666666667,0,0,10,United Kingdom,0.43353887290219145
16098,7,2010-12-01T09:45:00Z,430.6,374.12847222222223,47.66828703703703,1,34,United Kingdom,0.8162953376726324
16099,3,2011-04-28T08:34:00Z,318.3,226.17777777777778,87.596875,1,29,United Kingdom,0.6501679193308078
16102,3,2011-08-03T12:50:00Z,839.76,129,43.01006944444445,1,41,United Kingdom,0.6645653389389922
16103,6,2011-04-20T12:28:00Z,204.46,234.01527777777778,45.214999999999996,1,30,United Kingdom,0.6760629933544294
16105,1,2011-04-05T10:13:00Z,336.96,249.10902777777778,0,0,13,United Kingdom,0.4709288216481014
16107,7,2011-06-09T18:42:00Z,532.9,183.75555555555556,27.603935185185183,1,16,United Kingdom,0.4265781094560723
16109,2,2011-02-04T12:37:00Z,315,309.00902777777776,89.86111111111111,1,18,United Kingdom,0.6007968766738951
16110,3,2011-02-01T14:01:00Z,409.7,311.9506944444444,133.01180555555555,1,283,United Kingdom,0.9999992882128352
16112,4,2011-01-05T11:47:00Z,72,339.04375,65.03726851851852,1,15,United Kingdom,0.6100278643357762
16113,1,2011-06-09T16:16:00Z,161.38,183.85694444444445,0,0,30,United Kingdom,0.6293794677643895
16114,1,2011-06-22T10:13:00Z,135.75,171.10902777777778,0,0,8,United Kingdom,0.34046503650818805
16115,8,2011-02-20T12:14:00Z,138.83,293.025,40.42440476190477,1,169,United Kingdom,0.9997324542303543
16116,1,2011-05-12T12:01:00Z,612.78,212.03402777777777,0,0,34,United Kingdom,0.6770641649223607
16117,1,2011-06-03T11:42:00Z,232.21,190.04722222222222,0,0,30,United Kingdom,0.6312796872205956
16121,2,2011-05-08T11:52:00Z,287.89,216.0402777777778,158.04652777777778,1,170,United Kingdom,0.9996311036543928
16122,4,2010-12-08T11:41:00Z,105.72,367.04791666666665,97.72060185185184,1,26,United Kingdom,0.7560450982864982
16124,1,2011-01-26T14:45:00Z,249,317.9201388888889,0,0,11,United Kingdom,0.525331404389353
16125,1,2010-12-07T15:48:00Z,289.35,367.87638888888887,0,0,13,United Kingdom,0.6013945263496007
16126,4,2011-02-16T11:18:00Z,891.35,297.06388888888887,89.06597222222223,1,57,United Kingdom,0.9028904162245008
16128,5,2011-03-02T12:21:00Z,388.3,283.0201388888889,66.23836805555555,1,76,United Kingdom,0.964018601528635
16131,6,2011-04-14T08:32:00Z,1056.36,240.17916666666667,37.627916666666664,1,55,United Kingdom,0.8624326177674096
16133,33,2011-01-25T15:55:00Z,323.71,318.87152777777777,9.837868923611111,1,219,United Kingdom,0.99998126852577085
16134,2,2010-12-15T14:00:00Z,283.53000000000003,359.9513888888889,337.83680555555554,1,34,United Kingdom,0.8128707712948164
16135,1,2011-03-22T12:30:00Z,517.55,263.0138888888889,0,0,21,United Kingdom,0.5772744337658433
16136,3,2011-03-07T09:52:00Z,159.3,278.12361111111113,108.98541666666667,1,35,United Kingdom,0.7682702498231926
16139,3,2011-05-17T10:23:00Z,139.79999999999998,207.10208333333333,93.96319444444444,1,25,United Kingdom,0.5930213748494716
16140,2,2010-12-03T14:40:00Z,124.14,371.9236111111111,305.89930555555554,1,32,United Kingdom,0.8113684250861484
16142,1,2011-04-04T10:16:00Z,535.34,250.10694444444445,0,0,37,United Kingdom,0.7468053793929906
16143,6,2010-12-05T15:18:00Z,355.75,369.89722222222224,73.19097222222221,1,75,United Kingdom,0.973956302407059
16144,1,2011-04-07T10:09:00Z,175.2,247.11180555555555,0,0,1,United Kingdom,0.3306091034482029
16145,11,2010-12-15T09:09:00Z,302.78,360.1534722222222,35.10583333333334,1,134,United Kingdom,0.9987161656767821
16146,3,2011-04-21T15:25:00Z,385.69,232.89236111111111,37.47743055555556,1,26,United Kingdom,0.6166499123020963
16147,1,2011-07-29T09:57:00Z,375,134.1201388888889,0,0,22,United Kingdom,0.4606037531903698
16148,1,2011-02-16T14:01:00Z,76.32000000000001,296.9506944444444,0,0,1,United Kingdom,0.3862345425797958
16149,2,2011-07-20T14:54:00Z,163.68,142.9138888888889,137.85763888888889,1,18,United Kingdom,0.43249477589607127
16150,5,2010-12-02T18:27:00Z,393.42,372.7659722222222,82.43958333333333,1,91,United Kingdom,0.9885111075401125
16152,1,2011-03-16T09:47:00Z,1829.04,269.12708333333336,0,0,29,United Kingdom,0.6004481589223533
16153,5,2010-12-20T09:22:00Z,215.01,355.14444444444445,76.26527777777778,1,78,United Kingdom,0.9770340851085341
16156,9,2011-02-02T12:02:00Z,303.84000000000003,311.03333333333336,37.75347222222222,1,108,United Kingdom,0.9939000604933508
16159,1,2011-03-03T12:27:00Z,348.2,282.0159722222222,0,0,14,United Kingdom,0.5188074061498451
16161,19,2010-12-06T10:03:00Z,164.2,369.11597222222224,20.393788580246916,1,286,United Kingdom,0.99999955446303
16162,1,2011-04-01T15:03:00Z,37.4,252.9076388888889,0,0,2,United Kingdom,0.35617534761522973
16163,2,2010-12-09T16:28:00Z,441.6,365.8486111111111,132.94930555555555,1,5,United Kingdom,0.4867372741147029
16168,27,2010-12-05T11:38:00Z,275.8,370.05,13.809481837606837,1,57,United Kingdom,0.937543056149961
16170,6,2011-04-05T13:42:00Z,316.02,248.9638888888889,39.555416666666666,1,106,United Kingdom,0.9911380630723104
16172,5,2011-04-12T12:02:00Z,199.38,242.03333333333333,36.513888888888886,1,52,United Kingdom,0.8714797146192358
16173,6,2011-09-02T15:23:00Z,429.38,98.89375,16.5625,1,70,United Kingdom,0.897258908717535
16174,3,2011-07-11T09:23:00Z,322.15,152.14375,12.584375,1,19,United Kingdom,0.44483759827319563
16175,4,2011-04-13T14:38:00Z,272.86,240.925,48.66527777777778,1,45,United Kingdom,0.8214880105353722
16178,1,2011-07-24T16:05:00Z,197.9,138.86458333333334,0,0,8,United Kingdom,0.30629895398754076
16180,8,2011-04-01T10:23:00Z,413.88,253.10208333333333,21.75049603174603,1,90,United Kingdom,0.9797368649637223
16182,4,2011-02-18T10:11:00Z,825,295.11041666666665,74.04444444444444,1,17,United Kingdom,0.5404066115960321
16184,6,2011-05-12T13:33:00Z,148.22,211.9701388888889,29.434722222222224,1,26,United Kingdom,0.6099928603209228
16185,2,2011-04-21T11:59:00Z,335,233.03541666666666,215.90416666666667,1,31,United Kingdom,0.6789508288896282
